Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.0062162958137315,0.0019981061578784,0.7218609708409206,0.9981445573956844
33190,681.4709999999999,263.74949646453285,161.07850535752937,1.637397217456887,0.7918424959883824,33566,205.5695028202385,0.8162211346924723,0.98879818864327,0.8980951645610464,0.7794119252390005,0.0079466555126403,0.0018089740416427,0.6074829492047654,0.9946908906803864
73266,1044.0359999999998,379.3120305879511,247.6354716028676,1.531735450227635,0.7574835490138901,74227,305.4262079202871,0.7354547279662719,0.9870532286095356,0.8446589680601891,0.8052109695726297,0.0051771903828235,0.0013424948534795,0.6483647055200945,0.99312320412153
41609,769.25,283.62429849587363,187.3079087123201,1.5142142178923292,0.7509064928920807,42259,230.16998982683512,0.7358563975594659,0.984618661113609,0.8836130729630454,0.811531279398418,0.0068164170851468,0.0018237150169672,0.6585830174420332,0.9972357686731584
76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720976,0.8330042209979805,0.748499688723856,0.0054430243181551,0.0010538687668422,0.5602517840197091,0.9889650218079612
30097,644.5859999999999,242.63715747521127,158.3363097577675,1.5324163980227423,0.7577334846305636,30440,195.756712727544,0.7936972573839662,0.9887319316688568,0.9102723163189412,0.8067878587291116,0.0080618386375788,0.0021069356894122,0.650906648992705,0.9974600224984548
43193,783.521,296.5261056864495,186.05588298515192,1.5937475393353382,0.7786552841372952,43754,234.51020373481805,0.6880495730852555,0.9871783151254744,0.8841418570395054,0.7908585424272632,0.0068651426315942,0.0016566263595318,0.6254572341301754,0.9968209278544536
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426544,0.924794577368202,0.8526031317646159,0.0072959825651686,0.0023782157144996,0.7269321002948308,0.9962947608190916
44258,786.675,291.9215970466262,194.79107023436276,1.4986395253920055,0.7448142387388619,44835,237.3837310577303,0.7674087945623527,0.9871305899408944,0.8986921555617524,0.8131763235723015,0.0065959057582047,0.0017790702834601,0.6612557332185645,0.990983978193412
36109,710.391,279.7790742219132,164.62372520527396,1.699506397835724,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486912,0.8991464292224901,0.766385997411513,0.0077481811798142,0.0016488068191845,0.5873474970284399,0.9982008289526326
79681,1063.993,415.2825449909158,245.756564597353,1.6898126227932662,0.8060983502280822,80392,318.51687579160154,0.7632718355461042,0.991155836401632,0.8844781291212276,0.7669883543951239,0.005211813920394,0.0011125607738453,0.58827113577774,0.9940679908621566
35086,689.535,255.0924526587192,175.46648377744134,1.4537958883491051,0.725848626336888,35415,211.3596050965697,0.800173326035395,0.9907101510659324,0.9273231298411706,0.8285607939147523,0.00727049115484,0.0021136887244463,0.6865129892126449,0.9980497610155968
24056,568.9139999999999,200.98527434413728,152.607873664834,1.317004617897714,0.6507421626551281,24406,175.01157244065053,0.779874213836478,0.9856592641153816,0.9339852911985947,0.8707681346892446,0.0083548916837436,0.0029629934957528,0.7582371443901869,0.9986018206234516
61843,954.292,347.1065222338001,227.5669306957344,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576304,0.8533709345544973,0.8084209499059337,0.0056127051118768,0.001478775430326,0.6535444322468125,0.9968475397937362
41572,766.159,274.13821931783013,194.1044851975997,1.4123229509032496,0.706158941183771,42272,230.06762995634605,0.7125936337612918,0.983440575321726,0.889965082362089,0.8392395286175345,0.0065942995121194,0.0020178652262684,0.7043229863941816,0.99473151853322
71456,1005.7759999999998,374.7846255158424,244.4125876142546,1.533409670811833,0.758097311984167,72262,301.6299138159141,0.8015524919514958,0.9888461432011292,0.8876587307353914,0.804808664178152,0.0052449706884774,0.0013573548553531,0.6477169859362216,0.9932154901836944
64704,1003.301,335.8175772811187,246.51868028428837,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.980452768433494,0.8077528581017069,0.854706880249758,0.0051900589960608,0.0017085231084494,0.7305238511462745,0.9951487228274356
22688,561.892,207.34823251813967,139.52953712927464,1.4860526078147225,0.7397119110896448,22982,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090332,0.819696023739347,0.0091391146208629,0.0025450434455161,0.6719015713340961,0.9984810822758434
54349,929.772,383.4831858373905,181.5736009854865,2.111998571136137,0.8808017909316429,55056,263.05759068464715,0.8161981137742537,0.9871585294972391,0.7900389353244478,0.6859690343664565,0.0070559382111426,0.0009637237849834,0.4705535161096487,0.9938083536666632
51501,905.407,355.09412941881226,185.85387977417255,1.9106091831404337,0.8520912382924504,52413,256.0724698076808,0.6308304752572268,0.9825997367065422,0.789473997039327,0.7211396883040515,0.0068948977576903,0.001150231308595,0.5200424500472647,0.9935978806831542
33796,689.612,257.021439154275,167.85661130929591,1.5311964011991297,0.7572854009283397,34210,207.4377102984642,0.6965805800028856,0.9878982753580824,0.8930289650741218,0.8070832961679567,0.007605084600375,0.0019904773881433,0.6513834469533337,0.9973959897756288
44660,789.111,281.05907802800783,204.27898136099617,1.3758590147428236,0.6868294120288342,45388,238.4593845246447,0.7143656925316314,0.9839605181986428,0.9012647554070786,0.8484315333194182,0.0062933067180476,0.002011527002523,0.7198360667307392,0.9903929415485044
45091,805.8119999999999,306.844433399889,188.6944597304872,1.6261443703124925,0.7885648939337899,45685,239.60727099078863,0.7604519774011299,0.9869979205428476,0.8726342807114428,0.7808754043079711,0.0068050039564411,0.0015607563840758,0.6097663970531374,0.9915681937736912
54753,895.425,352.9288190885856,197.9431844811854,1.7829804042691433,0.8279115675721848,55282,264.0334918014841,0.6732533261195681,0.9904308816613002,0.8581423843539745,0.748121087088701,0.0064458352800501,0.0012455080846715,0.5596851609467797,0.9979076745283296
27448,615.37,228.73434134556112,152.970142242434,1.4952874985436868,0.7434714161658907,27761,186.94351827193887,0.7160036520151298,0.9887251900147688,0.9108522362998728,0.8172953705692726,0.0083333700577659,0.0022935942244886,0.6679717227539648,0.9988097664146932
42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138288,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.0069303353411927,0.0016865097732009,0.6280980209336064,0.997186001664082
49241,884.8199999999999,367.9592518557647,171.0191744026905,2.1515672329779174,0.8854275196837715,49773,250.39087128388715,0.6593334493793769,0.9893114740923794,0.79036348382627,0.6804853255382668,0.0074726193996012,0.0009883884975405,0.463060278272921,0.9963053216256532
36481,702.7009999999999,264.52668047519745,175.9062947186675,1.503793146790246,0.746856645349764,36776,215.5204209152429,0.8048581388165733,0.9919784642157928,0.928400691737482,0.8147398233254983,0.0072510808496257,0.0019708714046955,0.6638009797124642,0.9982193641242548
51552,916.781,386.7688482379283,170.07376356243577,2.2741241220074584,0.8981301460259715,52084,256.1992291365981,0.5849805959648685,0.9897857307426464,0.770768885291994,0.662409163260719,0.0075024993838828,0.0008910273958681,0.4387858995717659,0.997853598612895
39054,745.459,281.2519358452778,177.58172637525286,1.5837887241334536,0.7754594696733915,39476,222.9912491110067,0.7161929213277095,0.9893099604823185,0.8831365541954165,0.7928523174101051,0.0072016166294176,0.0017554115876189,0.628614797222574,0.99559302766455
36677,690.331,239.38147034983848,195.21093800999975,1.226270785797751,0.5787844496213358,36981,216.0986043042656,0.7776646947819265,0.9917795624780292,0.9671390449258332,0.9027373922820898,0.0065267461992485,0.0026737587241865,0.8149347994242678,0.9993307368639296
44141,765.3229999999999,271.7780250062788,207.14100076042095,1.3120436031909344,0.6473771762459093,44515,237.0697507995375,0.7974887082204155,0.991598337638998,0.9470273058426112,0.8722918300479243,0.0061570427721682,0.0021988679680999,0.760893036768357,0.9983248416044472
71598,1066.952,400.0596424428121,228.7476620412056,1.7489124866803978,0.8204042742851778,72858,301.9294701150389,0.6640388788929903,0.9827060858107552,0.7903527911495133,0.7547111432470954,0.0055875812514708,0.0011182184758022,0.5695889097413378,0.9961611565213
44944,789.925,292.1302109857092,196.9045114325665,1.4836135996089377,0.7387040184224644,45374,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220124,0.8188690331516276,0.0064998711949472,0.0018027782291153,0.6705464934546813,0.9948318968594506
27713,626.5139999999999,237.46293378386517,149.126921219051,1.592354565109396,0.7782126627615127,28017,187.84378484061048,0.7915512267573048,0.9891494449798336,0.8872210669617406,0.791044656306583,0.0085686477026617,0.0020696459336363,0.6257516482712001,0.9964184937493744
39817,772.0039999999999,312.16851310195347,163.0038188483377,1.9150993842199604,0.8528438023661516,40310,225.1590081536157,0.6286729296597457,0.987769784172662,0.8395359502343654,0.72127392322902,0.0078400811990344,0.0013088842679267,0.5202360723301821,0.9963037817685426
34006,683.253,262.56571056761004,165.21600084928832,1.5892268861242145,0.777213665241071,34321,208.08119559024053,0.7076180369144973,0.9908219457475016,0.9153818983211224,0.7924918876132537,0.0077211583416929,0.0018786311643344,0.6280433919328181,0.998103444112282
41130,767.8129999999999,268.9152404179264,197.63329550691813,1.3606778135646331,0.6781453214246688,42068,228.8413041278983,0.7053678614302864,0.9777027669487496,0.8767134142696957,0.8509793040076553,0.006538177496181,0.0021150101774204,0.7241657758493536,0.9853563045410344
83444,1106.53,423.056427448456,252.9254619271012,1.672652583986939,0.8016059203398284,84671,325.95122422055863,0.7623937871174052,0.9855086157007712,0.8564038136596482,0.7704674910305472,0.0050699442434262,0.001102047266121,0.5936201547349065,0.992920285724068
40536,751.453,284.8866745548854,181.5916585355009,1.568831282518357,0.7705188825661274,40936,227.182829864813,0.8059007137318833,0.9902286495993746,0.9020842703431472,0.7974498288478025,0.0070279917740992,0.0017531718305498,0.6359262295293894,0.9976609622596552
33483,677.447,250.39480351198955,170.74582946503625,1.4664768345821475,0.7314394061479448,33784,206.4748887307303,0.7116018107240771,0.991090457021075,0.9168189454017408,0.8245973392209146,0.0074782666879308,0.0021327916310687,0.679960771850212,0.9971467203429328
52990,916.034,368.56695825775154,183.6924603468862,2.006434872513259,0.8669492415242052,53678,259.74788444858655,0.64300448974639,0.9871828309549536,0.7935615126738073,0.7047508699001063,0.0069554058927675,0.0010583875538861,0.4966737886249565,0.996543609760392
180805,1631.287,631.5071809547533,369.9237546851961,1.7071279498991996,0.8104707024842511,184775,479.80003739666495,0.7377146167907037,0.9785144094168584,0.8538066830947953,0.7597697252963495,0.0034927528605666,0.0007179191802684,0.5772500354768904,0.985439669642904
51052,848.5809999999999,311.00517837197026,209.5399055127557,1.4842288756927873,0.7389588728300298,51644,254.9537707856456,0.7127181348596957,0.9885369065138254,0.8909144798524037,0.8197733945147186,0.0060919293734225,0.0016971096374961,0.6720284183541845,0.9974439838074334
86232,1145.7700000000002,442.0627791490167,250.07816873693469,1.7676984015907315,0.8246060758370058,87163,331.3517653817504,0.8016510486390005,0.989318862361323,0.8254360443465173,0.7495581646109448,0.0051264354201342,0.0009981978035566,0.5618374421349281,0.9931591484157376
45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.0067547979196582,0.001600072769434,0.6196890259478972,0.9914701427772734
33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.985157099609088,0.8523769094593903,0.7442509421156555,0.0082812637732738,0.0015673065658132,0.5539094648400409,0.9963957531898644
31601,666.526,254.70557936366208,158.55861429457028,1.606381214271146,0.7826060859858659,31971,200.58824206113343,0.789748587994202,0.9884270119796064,0.8938744002155283,0.7875298317463973,0.008060048079607,0.0019124295730722,0.6202032358905091,0.99628282716469
38169,739.5450000000001,271.3065484734746,179.94088797584064,1.5077537491640087,0.748408302205347,38680,220.45017619180172,0.7172332149501099,0.986789038262668,0.8769835265316417,0.8125501482812715,0.0071080339666607,0.001911304810172,0.660237743471916,0.9954759330593664
67336,1032.7789999999998,399.820464936842,217.2274490770695,1.8405614328923543,0.8395305516336453,68914,292.8051536163373,0.6903707349081365,0.9771018951156514,0.7933089992730006,0.7323415865233177,0.0059376925409415,0.001053542972651,0.53632419935149,0.9871376368532232
29208,639.59,243.65284613498812,153.44319732073217,1.587902561921313,0.7767884996589872,29560,192.84392814559817,0.8054935054190453,0.9880920162381596,0.8972394368523278,0.7914700411041334,0.0083419900758349,0.0020192372698458,0.6264248259653787,0.9947015860015376
44442,766.629,263.34968170292257,215.20353671566068,1.2237237627320008,0.5763855474102018,44827,237.8766736086582,0.7926446457872584,0.9914114261494188,0.950239264239338,0.9032730629118444,0.005925693751472,0.0024332974538325,0.815902226182145,0.9984389422450304
47817,812.9509999999999,298.2005631374018,204.6521695140456,1.4571092202222455,0.727327678849679,48288,246.74378474563704,0.7261172611726118,0.9902460238568588,0.9092084224156516,0.8274423835743898,0.0062362875784219,0.0018032541799651,0.6846608981352676,0.9976257073985422
66990,1004.139,375.1813691824922,230.3418977153479,1.628802110704732,0.7893463759425229,68239,292.0519082317535,0.7553445787479705,0.9816966837145914,0.834895598824348,0.778428600727496,0.0056005578322509,0.0012684874822762,0.6059510864305674,0.9869744085619336
33634,670.5299999999999,242.6749656699197,176.8391368517676,1.3722921859392352,0.6848247682572894,34002,206.93994019430485,0.7975244824887961,0.9891771072289866,0.9400521722654456,0.8527453156242711,0.0072151681533543,0.0023534424854148,0.7271745733191377,0.99789598477955
38660,721.558,268.65607609190647,183.56420756332827,1.4635537050392688,0.7301673041342339,39051,221.863563478687,0.7985623399157233,0.9899874523059587,0.9331022173720608,0.8258274545884015,0.0069492001058434,0.0019937552675881,0.6819909847519584,0.9981304325371082
38607,754.254,287.6272745372646,171.71060486900134,1.6750699513096263,0.8022486816402675,39130,221.71143205434947,0.7890573904512753,0.9866342959366216,0.8527872047603436,0.7708289570627102,0.0074501327359614,0.0016224669444756,0.5941772810463853,0.9952885092316552
45030,842.585,343.63252959241765,168.2153509954854,2.042813141362111,0.8719914895572554,45623,239.4451434032947,0.6307606107297941,0.9870021699581352,0.797047794148905,0.6968058108098801,0.0076311909747372,0.0011097346323981,0.4855383379784145,0.9918640974574232
