Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.6016969850652353,-0.7051810733084176,-0.6193348923461892,-0.7331357382591409,-0.02259663245511347,0.24426374824762492,-0.6038291124768536,-0.688293039096686,-1.4732333428077045,0.43896734059367426,0.40749747503276296,-0.07917283070002894,0.8690444138908718,0.24105220859394802,-0.11701058483293325,0.438494314968093
-0.23960611826253642,-0.29865629747056055,-0.3064070623981377,-0.056862379460675884,-0.4547432916052499,-0.1910304074087802,-0.24740620998116997,-0.1855199261797276,0.00840943980291603,1.0017874499029196,0.8563844021129038,0.38984571945959795,-0.1588378449065977,0.16492725255034346,0.35633034445271033,0.7943771896352178
0.42649254751911486,0.7162265645593154,1.1216386292521283,-0.025399483281635684,1.9846356936274774,1.3604214508842867,0.4205427918150151,0.6057406254644684,0.770898132967827,0.3862361364841721,-1.0770659852295525,-1.7229928848129963,-0.19128585455976216,-1.3577002785248806,-1.6429939455101603,0.4937229859080701
0.04413222303012321,0.3343154933361246,0.5481720390360468,-0.2569274002662622,1.394640267929332,1.1305624888148662,0.045765217161061966,0.16882016319522475,-2.5126994435157313,-0.3077721667064209,-1.3265915921898297,-1.3573334495499818,0.1687971397220024,-1.0389519045802038,-1.3214423113428702,-1.5186291726230021
3.617245850495988,3.185514069108942,3.008637472320289,3.371812563336054,0.20408336468240487,0.4322831634533771,3.635999490605392,3.3280492115804123,1.0920277335028845,-1.0745726748111524,-0.4724252985035549,-0.34234261129959503,-2.5989477707190805,-1.5002847024728176,-0.3752276019067814,-1.02076104911411
-0.8852990610961383,-1.1506056668390472,-1.1679540241594923,-1.0015494532545042,-0.7484762583286982,-0.5634521275344281,-0.8836791413616212,-1.1379832687824905,-0.4779128936802352,-0.14838474945841482,0.7675682717392771,0.7176252310207097,1.3859731226955954,1.3921620329023197,0.6971309447824293,0.3442241656498029
0.6497972452227269,0.967259308725555,0.3139214590638792,1.3938485153318254,-1.113922013187142,-1.151709797713427,0.6574757719055839,0.8436639528065333,0.06118104953477777,-0.8650535407854048,-1.195910687677278,1.1955217024755183,-1.5532517934298697,0.01663709028974789,1.2087546874400736,0.8251480734317787
-0.4939452293312117,-0.6456633730988697,-0.8820768719649227,-0.025808804489333887,-1.4968827137780683,-1.9959713248717792,-0.4979961399225902,-0.5315991823811074,0.021289116573967624,0.676323636527394,1.1811414133659262,1.7336010363236998,-0.19767482144347254,1.5530003387394649,1.8057408389024623,0.7746440173693017
-0.29748478819364804,-0.20632809539069671,-0.12647763181133448,-0.4151994417488416,0.4146455356232631,0.5873762543464613,-0.29562497395088355,-0.2616470377508378,1.0740660235904544,-0.30451046115886593,-0.4474630555094105,-0.5173999715254035,0.3666228642888575,-0.3661904731360568,-0.5440530352619244,-0.2561120901882783
-0.7454227699029986,-0.9292361901019617,-0.9048521153707062,-0.850785669898597,-0.42361752002528746,-0.15565282621353618,-0.7445930059027049,-0.9086582571559257,0.1302428251816486,-0.032026470762511854,0.6284248118865571,0.3513072928444685,1.0782172069427522,0.7897709880668413,0.3168015244516231,0.6630346304623753
0.29390644782995273,0.4548942042737751,0.17910829752038315,0.7441264291240206,-0.6518751484207409,-0.4326776286443196,0.29403984110811177,0.45881183021612654,0.9371748977025831,-0.17508977501352346,-0.32932513423393694,0.5783468850645078,-0.9973389577775152,-0.1382757041535768,0.5513144771998709,-0.4688832617122832
-0.1986584071046811,0.07651736076377073,0.30842815083231034,-0.5520448387693334,1.5098154618077484,1.1799524405880686,-0.16445785609590075,-0.13250825308416597,-0.07170142485496629,-4.484737890596746,-1.5608639535142184,-1.504237195078431,0.6865479793370258,-0.9782972557853643,-1.4518562263083774,-3.943663698160588
-0.1260971552192969,0.029481359219398335,0.14585211365457124,-0.2495412807999533,0.6449087677373075,0.7387448042358071,-0.11721219174700952,-0.04020139822258624,-1.1323073002594546,-1.2011518871077274,-0.6391649670628354,-0.753246620779018,0.15548072476266134,-0.630711950157848,-0.7677930081020315,-1.40859198265342
-0.9692043960227587,-1.2655240183521477,-1.1540962214006873,-1.3409529703813416,-0.10038203811568064,0.17398891658474513,-0.9696810147467122,-1.283989721104075,0.20426414055474093,0.41521803831744136,0.5705781141960616,0.006177138519564629,2.1505942621868415,0.939958867063944,-0.03212789399195064,0.6587052195778136
0.7596611125139775,0.9398433998158697,0.9710090972091487,0.883036644737068,0.34185780453730163,0.5357004570100943,0.7787105625963111,0.9567449846816771,0.6485427820483343,-1.7761694634235043,-0.4303307600287008,-0.5210344314151808,-1.0731940198053558,-0.9554321392236912,-0.5475332434359254,-2.8027603902307026
-0.5726724843110816,-0.6672510700804759,-0.6090221299308546,-0.6571292710000195,-0.12908179555171503,0.14724756396588035,-0.5754750028356511,-0.6454182387636411,-0.6721009638763144,0.5334605647243925,0.41986691883512195,0.03259049947689134,0.7334246507590566,0.2847717246173391,-0.005746108622587788,0.548605606496974
0.31553855813381143,0.42692811215807885,0.5620570492660866,0.30970639702693875,0.4915525767512881,0.6399057410907857,0.30514659884922185,0.4830942376624862,-0.42985236812798744,0.8776257036179356,0.0049843814879209246,-0.5713880976027667,-0.5795354909173397,-0.7885366760696741,-0.5956457362556425,0.3122006404535511
5.157486170446164,4.316201170864986,4.586227460521988,3.751275136067418,1.3832478589676047,1.1255437074521,5.2009114566843975,4.339358359740496,1.301634978200388,-1.6816431715182016,-1.0724491631568034,-1.3796522569931613,-2.723907788218028,-1.9392368180997293,-1.3413623186209116,-2.712144807523946
-0.23800500143689649,-0.25501930912264376,-0.2415366346376487,-0.1270408372030228,-0.24302688650198578,0.0364764224027782,-0.2446211317560578,-0.18343416484640923,0.4889374671920695,0.8387521585585104,0.5084730326952985,0.14719448845696945,-0.05759872920725116,0.0008649272917537428,0.10933968765688391,0.3843536537356996
0.9603798430814346,1.1622899301172638,1.4026429226519708,0.7915847833009618,1.0934666873874654,0.9890981223670416,0.9699078605082303,1.1572579742011213,1.4346952319550268,-0.9605344800308337,-0.6160957147010632,-1.1328095839779213,-1.0135164483053272,-1.2865338115129947,-1.1189279089785344,-1.752851041917996
-0.2511545991964074,-0.2543245862608172,-0.42049132530630196,0.06392873094341806,-0.8080117316186592,-0.648616471181022,-0.2542850176456037,-0.20059571422771874,-0.45360330138423816,0.3716342802131025,0.3747086920715674,0.8008811864628649,-0.306631064197333,0.466444336398696,0.7850045809544478,0.7052782485732507
-0.6754505579909896,-0.8073939228183042,-0.6537374439470991,-0.9156224121842275,0.23062166671256334,0.45280062361566864,-0.6768115840385286,-0.7996250986584115,1.3620025888429743,0.3528089458789888,0.40951538566676954,-0.34153273291575337,1.2262376790221448,0.1491420257913095,-0.3744411009833849,-0.08606182815733655
0.689791099548286,0.8830906033450019,0.6944380726037803,1.0058907619187012,-0.2003221607233873,0.07887781140595401,0.6875747498323989,0.885116213808495,-0.29564210535069724,-0.02128114910746708,-0.49367162767811584,0.07824093386257132,-1.2271403877518163,-0.6334586620262064,0.03997571749094095,-0.4452664949770479
-0.3886462483088068,-0.3981182309503935,-0.42187404896189434,-0.33334525667215553,-0.27178288982125204,0.007300783071707132,-0.3851165839071995,-0.3845757864936093,-0.2873982636723853,-0.5432114903159432,0.1647367914946376,0.18107806210797187,0.22499663128919406,0.17387259838872782,0.14355835920049662,0.4970471143326255
0.8070814236052709,1.0308800701324705,1.1402842867299026,0.7593883075126732,0.7519305163519445,0.8034139440333596,0.8000180887763864,1.0048046683064003,0.465898495126931,0.35284796979937655,-0.6906619989938845,-0.8445026376329814,-0.9916468481058066,-1.1176795654578169,-0.8532216371681064,-1.3980325208659605
-0.780817671644273,-0.9793728003920732,-0.9000381913167258,-0.9764975236798695,-0.19754490025536087,0.08159781993029189,-0.7817050121313084,-0.9651824625145955,0.8997239357925053,0.33860456447622045,0.6153355234657608,0.10389833941447199,1.3282746208648804,0.6490249710644654,0.0657433023895826,0.5484304856727346
-0.3346852046531971,-0.331578701009896,-0.27135899920521295,-0.3611394832194502,0.05259550030144654,0.30928634932127547,-0.3349516206958413,-0.3113494801740077,-1.2685825474374268,0.0055352969568726665,0.17367438327691645,-0.15528597093544677,0.2681609902329495,-0.10644794227749609,-0.19223645410654785,0.40199446670721384
-0.6851935242065859,-0.8671167760877201,-0.9300220393611098,-0.6029898376912592,-0.8577319282736454,-0.7226144284645943,-0.6876163453455904,-0.8146006247029568,1.01153494469047,0.5617043314745129,0.8607930680326948,0.8493540589309746,0.6498279164353039,1.1041448126602211,0.8364104285445354,0.2814335972138896
-0.298404578710505,-0.3168729566729659,-0.3250761131560644,-0.1672235212154268,-0.33530461365031716,-0.05900022456275478,-0.29867849345070535,-0.2628685074785613,0.36018116447073634,-0.0046961802618666225,0.41960582163020416,0.2078444111228185,0.029652899689021673,0.09897322444739215,0.170651578000906,-0.9354282128412693
-0.576010983224118,-0.6725524116502574,-0.46673320042584654,-0.8369206399522403,0.48393531660915556,0.6347946581214914,-0.5816155969946334,-0.6503239844714204,1.143090189297846,1.022875156428263,0.42728402662513376,-0.5534763001511772,1.050415795680591,-0.11956659324734983,-0.5785534185925455,0.718171773589981
0.9083265130904172,0.976141503703948,1.1140772506788017,0.9641801438064929,0.4443990431902551,0.6079447586125211,0.8944423071554914,1.1059765851625258,0.2752744756461571,0.8582489885272712,0.17935810698949445,-0.5436754099922236,-1.1964685346365518,-1.019213425455132,-0.5691905275036164,-0.22878712002468657
-0.6108608239183659,-0.7697949620278777,-0.7547322394769532,-0.5962178479784148,-0.5182003676223936,-0.26539988896138483,-0.6147680944212701,-0.7019368713273546,1.0326383648776922,0.7627015454095586,0.9035310603617273,0.45816358742947466,0.627245914474709,0.6603543722395798,0.42668342731100245,0.6835575149656898
-0.986612283212163,-1.332198762809377,-1.3859573473952975,-1.1036653981682074,-1.0761065544482085,-1.082771275106011,-0.9841768435810311,-1.3151859484020345,0.616020652176339,-0.3201237013404923,1.0161359613998668,1.1449150024334793,1.5878806755219308,2.0852121473706497,1.1537484772362312,0.8100511602570964
0.300651578286904,0.46465296232615166,0.31872220421713704,0.5603810888003135,-0.22659289162403456,0.052923029640961086,0.2949458304102567,0.46639671532204785,0.5346257345887707,0.41248368844844285,-0.34642059722296986,0.13047020241113136,-0.8413322139955174,-0.4048240822152728,0.09248241153060016,0.40809207131408626
-0.3899067019800552,-0.41253023340614847,-0.5325405360972757,-0.18246530071059508,-0.6873486496036252,-0.4796795189350028,-0.3846803668357964,-0.3863027601843486,-0.7648417769519555,-0.7957732781320952,0.27209945526073964,0.6319162103860014,0.028229979113821153,0.49959364060138944,0.6072226955381266,-0.07675275150663276
0.628131068603429,0.7047006926503455,0.6416204642151777,0.9343446540621446,-0.19349381547187436,0.08555729363940182,0.6216388617318511,0.8210666990012154,1.0609442801202427,0.3630895968725806,0.23311713664817196,0.07169506307678875,-1.1670960443657297,-0.6085284015079594,0.03340980855244786,-0.4241209515490035
0.398115306758305,0.6931608330327491,0.18702312623878803,0.9810986588164352,-0.8916135518751342,-0.7746202761608486,0.4113151229968723,0.5746686105788841,0.9394383356896924,-1.4363088439971141,-1.117464513592904,0.8835839398586316,-1.2157405065522735,-0.019382040027216912,0.8728198711606205,0.01884144023588457
-1.0332150027329168,-1.3649393261365554,-1.3117258113001666,-1.393996691402302,-0.38664063214228794,-0.11452802361978068,-1.0319593904793416,-1.4003714581954483,-0.06970660063345109,0.011766250626173183,0.49286154131524806,0.3139257996434201,2.28259798128444,1.3840276034758996,0.2785680365748025,0.7823863329483814
0.04535861038593252,0.3503267571449449,0.7430995996781279,-0.4606434779411389,2.1662936625922344,1.420930111462668,0.044288790150159116,0.17029030665020553,1.3615301089532859,0.0012935908989716988,-1.4168680276053196,-1.8619326527222695,0.4371805186111371,-1.268913589603205,-1.7624895884573395,-0.2882778975492677
-0.05166225598475959,0.2367232502428198,0.4119072189309764,-0.3656238343692788,1.344922641231678,1.1084778529312334,-0.044397495982028023,0.052440216341202064,-2.442943742466445,-0.9760349410592545,-1.4264167035193,-1.2896744645718203,0.2945200777521681,-0.9560144936407187,-1.260822135769579,-0.3365036589355463
-0.6548063708348663,-0.7694359441731079,-0.7322282992095285,-0.7651524910819921,-0.20252068396988665,0.07672139813059999,-0.6552020614244051,-0.7681054694490065,-1.0934926935446003,0.15988266686563266,0.323885683643882,0.10870537239615263,0.9236512426097485,0.4536457366039247,0.07057658529393546,0.5337586415223099
-0.2847099199039677,-0.3055149372675245,-0.4518004213417039,0.04340246321278483,-0.8360676103442688,-0.6900396299613811,-0.2801224903364036,-0.24472052400771424,-0.7284721532739978,-0.6843062665942533,0.4630883095874901,0.7814783983823871,-0.23840963706420057,0.4889601581469567,0.7644782045291201,-1.0708526826837164
-0.27002733794969513,-0.22764536333884072,-0.1509833350634853,-0.30256464866860966,0.18472668364422665,0.41713101539201114,-0.27015660801280933,-0.2253538550434545,0.21739988295514473,-0.03313826876684351,-0.020828485100223084,-0.3177206115406087,0.2148861159631952,-0.2672866477047253,-0.35129387645674354,-0.8015666563460981
0.059121401823348116,0.19018148106994798,0.3866462777869496,-0.09724845953893892,0.8243858766095565,0.8453344428395677,0.05187225616070557,0.18675530944366345,-1.5722597973093644,0.7028308801301442,-0.2657728008618326,-0.850662826924572,-0.10328960087213644,-0.7961709842569349,-0.8589654738405419,0.6510011796255227
-0.8710593412425747,-1.1155944321446887,-1.0622312105273066,-1.0956232511912798,-0.3489759284272918,-0.07361394346272034,-0.8715992839996888,-1.1138750593641087,-0.6948547749953058,0.3371592671803609,0.6251374223630407,0.27486501231993127,1.5688153749458245,0.9621774152560251,0.2387313100628053,0.8576978650384358
-0.3683086579916357,-0.35015437806707056,-0.3183081269067969,-0.4014908339696221,0.027636805122551053,0.288009372394886,-0.3676007907323975,-0.3568162464468387,0.1681203351341993,-0.12713813194694715,-0.018168294649117185,-0.12814918458878038,0.32591306738335024,-0.05631327242467695,-0.1654668980995686,0.4856439790483907
-0.12865212887723296,0.14073493107212168,0.5619942970527247,-0.6949454712256704,2.3276753148943268,1.4712711625082475,-0.13298311663619905,-0.043417380244783484,-1.8579504793330168,0.4628487168195241,-1.4113824576875276,-1.9511575299148445,0.8063046782170966,-1.2275342065528838,-1.8384482571704972,0.28385339917039165
-0.5633383138807552,-0.7084075714318024,-0.6446706606424527,-0.5864543066444299,-0.31428545611820013,-0.03677304675689209,-0.5690995225612979,-0.63173729588311,1.1287891702036852,1.034606561874872,0.9217441813275523,0.23328395903471216,0.6100509635184923,0.42075325925246126,0.1964526455015056,0.7224187450967445
-0.04992487389736307,0.2897553162188001,0.7814307909907556,-0.7159330296313122,2.827526265924151,1.6095117717984806,-0.0554371434044607,0.0545788476725037,-3.3839638053751355,0.5645213694399182,-1.7425734496882552,-2.245272956145397,0.8327743734960825,-1.3908745378450793,-2.0845167165141003,0.6386107428529914
-0.47568568425582863,-0.5090454229351447,-0.44955050367252997,-0.5492607202690384,0.011978254798483417,0.27450682209855515,-0.4785005923468048,-0.5056925511948561,-0.6909702234287742,0.4625242242692488,0.15668259619781078,-0.12284545785072387,0.5662322377861855,0.059281610956350796,-0.16022835639199073,0.12064519053307368
-0.5566613160546823,-0.7660835566720764,-0.938019685105101,-0.15790270629706413,-1.4461664721311294,-1.8658753218554778,-0.5622207148968642,-0.621982423231417,0.5706726209099051,0.9919653732318754,1.5765059310251563,1.6650835912535138,-0.03161327883192895,1.599970068169172,1.728490463195587,0.9770680386127878
-0.3023903376168853,-0.4164281415436486,-0.5600750325434845,0.10693759180018556,-1.0963401613787742,-1.1193918729990915,-0.3094161444390897,-0.2681658534279038,0.9775394362844629,0.9531138144932912,1.2365741479788928,1.1697068970282862,-0.35912138479965905,0.803257499244168,1.1806711578833629,0.7465868435699076
